live_square: faces=714 upward=168
roof             n=( 0.00,-0.38, 0.92) z  205.00.. 262.08  (866.0,258.0,205.0) (1156.5,258.0,205.0) (1156.5,395.0,262.1) (866.0,395.0,262.1)
roof             n=( 0.00, 0.38, 0.92) z  205.00.. 262.08  (1156.5,532.0,205.0) (866.0,532.0,205.0) (866.0,395.0,262.1) (1156.5,395.0,262.1)
roof             n=(-0.38, 0.00, 0.92) z  205.00.. 235.31  (866.0,258.0,205.0) (866.0,129.5,205.0) (938.8,129.5,235.3) (938.8,330.8,235.3)
roof             n=( 0.38,-0.00, 0.92) z  205.00.. 235.31  (1011.5,129.5,205.0) (1011.5,258.0,205.0) (938.8,330.8,235.3) (938.8,129.5,235.3)
roof             n=( 0.00,-0.38, 0.92) z  205.54.. 262.62  (866.0,258.0,205.5) (1156.5,258.0,205.5) (1156.5,395.0,262.6) (866.0,395.0,262.6)
roof             n=( 0.00, 0.38, 0.92) z  205.54.. 262.62  (1156.5,532.0,205.5) (866.0,532.0,205.5) (866.0,395.0,262.6) (1156.5,395.0,262.6)
roof             n=(-0.38, 0.00, 0.92) z  205.54.. 235.85  (866.0,258.0,205.5) (866.0,129.5,205.5) (938.8,129.5,235.9) (938.8,330.8,235.9)
roof             n=( 0.38,-0.00, 0.92) z  205.54.. 235.85  (1011.5,129.5,205.5) (1011.5,258.0,205.5) (938.8,330.8,235.9) (938.8,129.5,235.9)
ridge_cap        n=(-0.55, 0.00, 0.83) z  233.35.. 235.35  (932.8,129.5,233.4) (935.8,129.5,235.4) (935.8,144.5,235.4) (932.8,144.5,233.4)
ridge_cap        n=(-0.55, 0.00, 0.83) z  233.80.. 235.80  (932.8,129.5,233.8) (935.8,129.5,235.8) (935.8,144.5,235.8) (932.8,144.5,233.8)
ridge_cap        n=(-0.45, 0.00, 0.89) z  235.35.. 236.85  (935.8,129.5,235.4) (938.8,129.5,236.9) (938.8,144.5,236.9) (935.8,144.5,235.4)
ridge_cap        n=(-0.45, 0.00, 0.89) z  235.80.. 237.30  (935.8,129.5,235.8) (938.8,129.5,237.3) (938.8,144.5,237.3) (935.8,144.5,235.8)
